Anatomical_Structure	Animal Organ	Cell_diff	Cell_fate	CNS_dev	Multicell_organism_dev	Neurogenesis	Nervous System Dev	System Dev
HMX3	HMX3	ARX	ARX	HMX3	HMX3	ARX	HMX3	HMX3
ARX	ARX	ONECUT2	ONECUT2	ARX	ARX	ONECUT2	ARX	ARX
ONECUT2	ONECUT2	SFRP1	SFRP1	VAX2	ONECUT2	SFRP1	ONECUT2	ONECUT2
SFRP1	SFRP1	VAX2	NKX2-2	POU3F3	SFRP1	VAX2	SFRP1	SFRP1
VAX2	VAX2	NKX2-2	FEZF2	SLC6A17	VAX2	NKX2-2	VAX2	VAX2
POU3F3	POU3F3	PRRXL1	LHX3	NKX2-2	POU3F3	PRRXL1	POU3F3	POU3F3
SLC6A17	SLC6A17	TMEM132E	HOXC10	ZIC5	SLC6A17	TMEM132E	SLC6A17	SLC6A17
NKX2-2	NKX2-2	CRTAC1	DLX1	PRRXL1	NKX2-2	CRTAC1	NKX2-2	NKX2-2
ZIC5	ZIC5	FEZF2	GSX1	CRTAC1	ZIC5	FEZF2	ZIC5	ZIC5
PRRXL1	TMEM132E	LHX3		FEZF2	PRRXL1	LHX3	PRRXL1	PRRXL1
TMEM132E	CRTAC1	FOXB1		LHX3	TMEM132E	FOXB1	TMEM132E	TMEM132E
CRTAC1	FEZF2	LHX2		FOXB1	CRTAC1	LHX2	CRTAC1	CRTAC1
FEZF2	LHX3	HOXC10		LHX2	FEZF2	HOXC10	FEZF2	FEZF2
LHX3	FOXB1	LMX1B		HOXC10	LHX3	LMX1B	LHX3	LHX3
FOXB1	LHX2	DLX3		LMX1B	FOXB1	DLX3	FOXB1	FOXB1
LHX2	LMX1B	DLX1		DLX1	LHX2	DLX1	LHX2	LHX2
CELF4	HOXB5	RNF220		GSX1	CELF4	RNF220	HOXC10	HOXC10
CDH22	DLX3	GSX1			HOXC10	GSX1	LMX1B	LMX1B
HOXC10	DLX1	EPHA10			LMX1B	EPHA10	DLX3	HOXB5
LMX1B	FOXL1				HOXB5		DLX1	DLX3
HOXB5	OLFM1				DLX3		RNF220	DLX1
FOXD2	GSX1				DLX1		GSX1	FOXL1
DLX3					FOXL1		EPHA10	OLFM1
DLX1					OLFM1		RBFOX3	RNF220
FOXL1					RNF220			GSX1
OLFM1					GSX1			EPHA10
RNF220					EPHA10			RBFOX3
GSX1					RBFOX3			
EPHA10								
DMTN								
