GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
COPG1,0.9984254555201685,1.063384789486876e-07,0.0,4.605222170131658e-11,0.0015744380951672695,6.301236624382433e-17,0.0,1.322675340861389e-13
ATP6V0D1,1.193561336001475e-113,0.19420259401185314,0.0,0.01265503763748785,0.7931343295294296,1.745102562322635e-08,0.0,8.021370202833754e-06
GOLGA7,1.5744397040727822e-64,0.9557658754037196,0.0,0.0002462263115056315,0.04398724247723506,2.6659642937977006e-10,0.0,6.555409433085808e-07
PSPH,0.9996125668859338,2.9996643578342704e-08,0.0,1.1867814742963689e-11,0.0003874031055254381,1.6370963235582137e-17,0.0,3.017693959321438e-14
TRAPPC4,0.9984222112887522,1.903473688265927e-07,0.0,6.183879800022897e-11,0.0015775983017673266,1.148831857358728e-16,0.0,2.726165720690485e-13
DPM2,2.745828418029907e-29,0.4891498443912771,0.0,0.00024361736608750914,0.5106051864125712,4.1478432671591067e-10,0.0,1.3514152800751513e-06
PSMB5,0.9999036239579405,5.53299515432489e-09,0.0,2.2983076893837996e-12,9.637050675752253e-05,3.646666271558703e-18,0.0,7.678089358067081e-15
DHRS1,0.9997437638776463,4.84776244918443e-08,0.0,2.8465726897736596e-11,0.00025618761619341954,3.933730800099126e-17,0.0,6.923659505269463e-14
PPM1A,0.9975827376758666,2.098963676826018e-07,0.0,8.697336633138496e-11,0.0024170523405463748,1.2390647317012348e-16,0.0,2.4553178772695565e-13
PSENEN,0.9717693895727753,3.338129200676652e-05,0.0,2.0213605616794183e-08,0.02819720882391385,5.135707088353184e-14,0.0,9.764728321214619e-11
ANAPC1,0.9998552462386683,6.731729957990393e-09,0.0,2.7713701019339594e-12,0.00014474702682113383,4.699843470100557e-18,0.0,8.66655218376729e-15
MRPL43,0.9996828609644746,1.3238806997982123e-08,0.0,3.647182509124935e-12,0.0003171257930586262,5.161374689926497e-18,0.0,1.175712015649897e-14
XPO7,0.9998631862166316,1.3618102904271191e-08,0.0,5.9211982363010304e-12,0.00013680015932446399,8.744995357232356e-18,0.0,2.055537770247647e-14
NMT1,0.9999670739687783,2.081244594917854e-09,0.0,8.543051074717297e-13,3.292394911979999e-05,1.425181946031231e-18,0.0,2.955765683825925e-15
ATG5,0.9999053524169212,8.686174200976753e-09,0.0,4.584339366369136e-12,9.463889230489054e-05,8.175170177029775e-18,0.0,1.522198825267281e-14
MTIF2,0.9997368833170909,4.049880677830589e-08,0.0,2.431672329818278e-11,0.0002630761596931194,5.756551033217679e-17,0.0,9.246885576536211e-14
RAB14,1.460596103057389e-41,0.003140675225926453,0.0,4.051917041100121e-06,0.9968552673680985,4.126392476592061e-12,0.0,5.484807542111389e-09
PSAP,0.8871707823671411,8.439125434873078e-06,0.0,2.5971537175466418e-09,0.1128207759017141,3.6043927600925765e-15,0.0,8.552977470189141e-12
UBE2G1,0.9993793846097374,3.4306330859113724e-08,0.0,1.2919685337981353e-11,0.000620581070976174,1.8718253032604906e-17,0.0,3.62043926250028e-14
ZKSCAN3,0.0,0.3318937732358321,0.0,0.6670966259207022,1.2350111600165174e-68,3.528434778899169e-07,0.0,0.0010092479999885852
MRPL27,0.25551022176883953,0.00013191889488811735,0.0,4.651637609333633e-08,0.7443578126272693,8.838444732759313e-14,0.0,1.9253868843832715e-10
DLG1,0.0,0.9939666163258313,0.0,0.006029356979835603,1.1039062999109782e-20,3.4959648561594775e-09,0.0,4.023198368399184e-06
CANX,0.9993953095764719,5.8921440546740686e-08,0.0,2.5639868446540945e-11,0.0006046314763791766,3.606029740289313e-17,0.0,6.858893951177969e-14
DERL1,0.9999501922671129,2.9250413190136774e-09,0.0,1.0525264227977378e-12,4.9804806789323885e-05,1.660163753381032e-18,0.0,3.5774578538064005e-15
WARS,0.999935987516195,4.2375031137266496e-09,0.0,1.7343533777103434e-12,6.400824456212638e-05,2.4070687090736893e-18,0.0,5.0487713106411214e-15
PSMA1,0.0,1.757350032332244e-19,0.0,0.5177690234781649,2.426603447159435e-239,0.0001895201185545494,0.0,0.4820414564032805
SAR1A,0.02689180999061863,0.00016226707624179145,0.0,7.428351158226078e-08,0.9729458484823934,8.076149263839704e-14,0.0,1.6715390411204142e-10
G3BP2,0.9998954125179622,7.710257357807201e-09,0.0,3.2138741070966877e-12,0.00010457976855795804,4.501761172495063e-18,0.0,9.194056397976887e-15
GOLM1,0.0,0.012148504323011578,0.0,0.9857425666587076,2.8357817626014645e-104,4.529823602130735e-06,0.0,0.002104399194679321
GPS1,2.1934082491784728e-08,0.0006305101373287578,0.0,3.294015268978515e-07,0.999369137514763,3.904448822299024e-13,0.0,1.0119084905937556e-09
SSR3,7.968892097878032e-07,6.10457685971185e-05,0.0,1.8160007293427847e-08,0.9999381391306497,2.3186988650810644e-14,0.0,5.1512947729372205e-11
CTBP1,3.144425384636179e-09,0.010133858172600468,0.0,1.419044950260373e-05,0.9898519134815762,1.6417935321913937e-11,0.0,3.473547740143115e-08
HUWE1,0.0,0.017749116804502446,0.0,0.0009517302885661681,1.8133084685661038e-107,6.806399320037702e-05,0.0,0.9812310889137321
CDV3,0.9988663794328927,6.843655999048742e-08,0.0,2.4681235674087674e-11,0.0011335521057947993,3.5366963688653055e-17,0.0,7.094589787915831e-14
SMIM7,3.305533640480701e-39,0.0056380052590367016,0.0,1.7892399848433186e-06,0.9943602030519805,1.1139986525401633e-12,0.0,2.447883949245991e-09
COPA,0.999831351625136,9.257344653117915e-09,0.0,3.728901639702221e-12,0.00016863911377781803,5.918790637396949e-18,0.0,1.2029396220812857e-14
ANAPC2,1.5274935717162298e-09,0.0014003951756678351,0.0,6.198712418548457e-07,0.9985989810640961,8.849117832979206e-13,0.0,2.360615834012228e-09
TUG1,0.9977201705027015,3.0875311255857675e-07,0.0,1.2436482353876088e-10,0.0022795206193807842,1.8699249325683348e-16,0.0,4.4084951046211647e-13
GBF1,0.0,1.3200669979879793e-48,0.0,0.039302385292754385,0.0,0.9566280268434462,0.0,0.004069587863799515
COX18,0.9999102952107647,6.7449779248846705e-09,0.0,2.8878721452034724e-12,8.96980413598541e-05,5.226889540638972e-18,0.0,1.0421599472449182e-14
ARFGEF1,0.9999160728540981,4.823253994106972e-09,0.0,1.5699678749838027e-12,8.392232107235428e-05,2.35530066185351e-18,0.0,5.001941363592584e-15
ZRANB1,0.9999413382120502,8.951657763606761e-09,0.0,5.419163176180798e-12,5.865283085367035e-05,1.0166970732506428e-17,0.0,1.913326559780844e-14
DDX24,0.9989911035381086,8.089002161060755e-08,0.0,3.675149636852321e-11,0.001008815535022036,4.9794676382090445e-17,0.0,9.589884689303696e-14
SNRNP27,6.635230565348616e-13,0.0002251663985901038,0.0,7.371917874339106e-08,0.9997747597525581,7.349515514749499e-14,0.0,1.2893613163059289e-10
TMEM129,0.9978602726587598,3.781518297671057e-07,0.0,1.756467017563811e-10,0.002139349013086922,2.694302700436877e-16,0.0,6.764927228323084e-13
RNF220,0.0,0.0,0.0,3.70026268961421e-40,0.0,0.9999999999869544,0.0,1.3044254054282544e-11
SAP30L,0.8224824414650702,1.56541939260982e-05,0.0,6.402705630048396e-09,0.17750189792511523,6.200880049928057e-15,0.0,1.3176734039987892e-11
ARMC1,2.6216287393869746e-57,0.1796167926542306,0.0,0.0002960821653160302,0.8200867270133929,3.276213614701969e-10,0.0,3.9783943920069837e-07
MAD2L1BP,0.999740975958494,2.3261009507986045e-08,0.0,9.924615285149537e-12,0.0002590007705370558,1.5974652909491996e-17,0.0,3.400769087320848e-14
NAA60,0.9996854544755466,1.374715349055162e-08,0.0,4.2404854785398375e-12,0.000314531773046942,5.58491354544797e-18,0.0,1.2655691545798452e-14
VTA1,7.539821600739362e-42,0.005653895208431864,0.0,2.1360472332699495e-06,0.9943439630678719,3.044782268107776e-12,0.0,5.6734181138467634e-09
EIF5,5.065784023509142e-53,0.2227879920677574,0.0,0.0001992368644753976,0.7770123512431875,1.9040738122131533e-10,0.0,4.196341720928088e-07
CDC42,0.7507575364755903,1.787435393523221e-05,0.0,6.376684647994701e-09,0.24922458277653517,7.363084007171334e-15,0.0,1.724694923423408e-11
