	cluster3	cluster6	cluster7	cluster8
Adenohypophysis_development	1	0.0032	1	1
Adenylate_cyclase-activating_G_protein-coupled_receptor_signaling_pathway	1	1	1	0.0056
Adenylate_cyclase-modulating_G_protein-coupled_receptor_signaling_pathway	1	1	1	7.53e-06
Adult_behavior	1	8.01e-07	1	1
Adult_locomotory_behavior	1	0.00011	1	1
Ameboidal-type_cell_migration	1	0.0078	1	1
Amino_acid_neurotransmitter_reuptake	1	0.0065	1	1
Anatomical_structure_development	1	3.48e-76	1	2.33e-17
Anatomical_structure_formation_involved_in_morphogenesis	1	7.37e-26	1	1
Anatomical_structure_maturation	1	3.1e-05	1	1
Anatomical_structure_morphogenesis	7.97e-22	1.56e-64	1	1.49e-07
Animal_organ_development	3.03e-14	5.25e-69	1	1.74e-12
Animal_organ_formation	1	0.0013	1	1
Animal_organ_morphogenesis	2.52e-24	6.37e-56	1	7.41e-05
Anterior/posterior_axis_specification	1	2.71e-06	1	1
Anterior/posterior_axon_guidance	1	0.0094	1	1
Anterior/posterior_pattern_specification	3.2e-34	2.02e-23	3.39e-10	1
Aorta_development	1	0.0031	1	1
Aorta_morphogenesis	1	0.0069	1	1
Aortic_valve_morphogenesis	1	7.03e-05	1	1
Apoptotic_process_involved_in_development	1	0.0028	1	1
Apoptotic_process_involved_in_heart_morphogenesis	1	0.0043	1	1
Artery_development	1	1.27e-06	1	1
Artery_morphogenesis	1	8.65e-06	1	1
Associative_learning	1	0.0012	1	1
Astrocyte_differentiation	1	0.0053	1	1
Atrial_cardiac_muscle_tissue_development	1	4.02e-05	1	1
Atrial_septum_development	1	0.002	1	1
Atrial_septum_morphogenesis	1	0.002	1	1
Atrioventricular_canal_development	1	0.0075	1	1
Atrioventricular_valve_development	1	0.0043	1	1
Autonomic_nervous_system_development	1	1.81e-11	1	1
Axis_specification	1	1.15e-10	1	1
Axon_development	1	7.61e-25	1	1
Axon_extension	1	0.0052	1	1
Axon_guidance	1	7.21e-26	1	1
Axonogenesis	1	7.74e-26	1	1
BMP_signaling_pathway	1	0.0028	1	1
Behavior	1	1.82e-13	1	0.00046
Biological_regulation	1	1.33e-24	1	6.74e-05
Blood_circulation	1	0.0035	1	7.02e-07
Blood_vessel_development	1	5.23e-09	1	1
Blood_vessel_morphogenesis	1	6.54e-06	1	1
Bone_development	1	9.89e-05	1	1
Bone_morphogenesis	1	2.87e-06	1	1
Brain_development	1	3.04e-36	1	0.006
Branching_involved_in_blood_vessel_morphogenesis	1	0.0012	1	1
Branching_involved_in_prostate_gland_morphogenesis	1	0.0045	1	1
Branching_involved_in_ureteric_bud_morphogenesis	1	1.48e-07	1	1
Branching_morphogenesis_of_an_epithelial_tube	1	4.13e-12	1	1
Bundle_of_His_development	1	0.0065	1	1
Calcium_ion_homeostasis	1	1	1	0.0027
Calcium_ion_transmembrane_import_into_cytosol	1	1	1	0.006
Calcium_ion_transmembrane_transport	1	1	1	0.0055
Calcium_ion_transport	1	1	1	0.0017
Camera-type_eye_development	1	4.16e-17	1	1
Camera-type_eye_morphogenesis	1	2.19e-08	1	1
Canonical_Wnt_signaling_pathway	1	4.47e-05	1	1
Cardiac_atrium_development	1	0.00097	1	1
Cardiac_atrium_morphogenesis	1	0.0012	1	1
Cardiac_cell_fate_commitment	1	2.42e-05	1	1
Cardiac_chamber_development	1	1.42e-10	1	1
Cardiac_chamber_formation	1	0.0075	1	1
Cardiac_chamber_morphogenesis	1	2.07e-11	1	1
Cardiac_conduction_system_development	1	1.19e-06	1	1
Cardiac_muscle_cell_differentiation	1	0.00038	1	1
Cardiac_muscle_cell_fate_commitment	1	0.00018	1	1
Cardiac_muscle_cell_proliferation	1	0.0088	1	1
Cardiac_muscle_tissue_development	1	9.34e-09	1	1
Cardiac_muscle_tissue_growth	1	0.008	1	1
Cardiac_muscle_tissue_morphogenesis	1	0.00028	1	1
Cardiac_pacemaker_cell_development	1	0.00027	1	1
Cardiac_right_ventricle_morphogenesis	1	0.00012	1	1
Cardiac_septum_development	1	8.97e-08	1	1
Cardiac_septum_morphogenesis	1	1.32e-07	1	1
Cardiac_ventricle_development	1	3.69e-09	1	1
Cardiac_ventricle_morphogenesis	1	1.32e-07	1	1
Cardiocyte_differentiation	1	8.75e-07	1	1
Cartilage_development	0.00077	5.3e-10	1	1
Cation_homeostasis	1	1	1	0.0027
Cation_transmembrane_transport	1	3.03e-08	1	2.02e-09
