GENE,cluster1,cluster2,cluster3,cluster4
LMX1B,1.0,1.3180281744727964e-16,0.0,0.0
OLIG2,1.0060389222564768e-07,0.9999998993961066,0.0,0.0
TFAP2A,0.0943254651676452,0.905674534832355,0.0,0.0
POM121L2,0.9999999999951257,4.8742008745511165e-12,0.0,0.0
ZIC5,1.1626123559395342e-10,0.9999999998837374,0.0,0.0
DLX6,0.0008158440679502169,0.9991841559320497,0.0,0.0
FOXD1,0.0018830379475292891,0.9981169620524708,0.0,0.0
HOXC10,1.3221568531642415e-265,4.0219177165000166e-289,1.0,0.0
FOXA1,3.530683181509725e-05,0.9999646931681866,0.0,0.0
OLIG3,3.5459434007615004e-16,1.0,0.0,0.0
VAX1,0.014531479768778345,0.9854685202312202,0.0,0.0
BARHL2,2.6685017584713096e-08,0.9999999733149817,0.0,0.0
PRDM8,4.083878347927061e-07,0.9999995916121643,0.0,0.0
NGFR,0.00460167943376905,0.9953983205662303,0.0,0.0
EMX1,0.0013780030900812092,0.9986219969099195,0.0,0.0
NKX6-1,2.5655109024907453e-05,0.9999743448909756,0.0,0.0
FOXD3,5.733939963762796e-06,0.999994266060036,0.0,0.0
NPTX1,1.3212850534276123e-09,0.9999999986787138,0.0,0.0
PRDM16,3.4416700456151446e-10,0.9999999996558344,0.0,0.0
NTRK1,6.820587364121798e-06,0.9999931794126347,0.0,0.0
NR2F2,0.9997294891601178,0.0002705108398849251,0.0,0.0
C1QL2,1.569036085691709e-06,0.9999984309639148,0.0,0.0
BARX1,1.5722344234749698e-07,0.9999998427765585,0.0,0.0
FOXG1,1.1669760937644272e-11,0.9999999999883293,0.0,0.0
HAND1,4.771680002278376e-07,0.999999522831999,0.0,0.0
NKX2-6,0.0006984354736852337,0.9993015645263152,0.0,0.0
LHX4,6.952769848872365e-07,0.9999993047230157,0.0,0.0
EN2,1.0,3.626176721213216e-17,0.0,0.0
WNT10B,7.781606671923644e-06,0.9999922183933279,0.0,0.0
SOX2,5.392107034889631e-11,0.9999999999460805,0.0,0.0
FEZF1,8.92135759674007e-09,0.9999999910786421,0.0,0.0
TCHH,0.00015714863413253947,0.9998428513658659,0.0,0.0
NKX2-3,0.8679622519911754,0.13203774800882365,0.0,0.0
ONECUT3,0.9999468839000427,5.3116099958617824e-05,0.0,0.0
TFAP2B,0.00545015464336487,0.9945498453566366,0.0,0.0
ECEL1,1.1438246668810086e-05,0.9999885617533313,0.0,0.0
PAX6,5.016232933011239e-13,0.9999999999994991,0.0,0.0
GATA6,0.00015701362595165562,0.9998429863740474,0.0,0.0
SHOX2,1.2512813855661114e-08,0.9999999874871862,0.0,0.0
VAX2,6.289557006930904e-07,0.9999993710442989,0.0,0.0
FOXB1,3.176356148792989e-07,0.9999996823643869,0.0,0.0
ISL1,3.814279067531879e-05,0.9999618572093258,0.0,0.0
GSX2,7.493216359788548e-10,0.9999999992506794,0.0,0.0
FOXL1,4.8981617988621455e-05,0.9999510183820108,0.0,0.0
NEUROD2,1.1040013138725934e-09,0.9999999988959978,0.0,0.0
SLC12A5,0.00029732660319150086,0.9997026733968085,0.0,0.0
BLK,3.8033269485476984e-08,0.99999996196673,0.0,0.0
DLX3,0.9998841411920705,0.00011585880793177617,0.0,0.0
FOXF2,4.3347177839214063e-08,0.9999999566528226,0.0,0.0
IRX5,3.3823700626289106e-06,0.9999966176299363,0.0,0.0
HOXB13,1.0,1.9587104595373458e-31,0.0,0.0
ARX,1.7151464634974211e-06,0.999998284853536,0.0,0.0
OTX1,1.0425628250559217e-06,0.9999989574371745,0.0,0.0
HAPLN2,3.84889634364874e-07,0.9999996151103646,0.0,0.0
LHX5,3.352319378982333e-06,0.9999966476806201,0.0,0.0
SIX2,8.733383237890573e-12,0.9999999999912674,0.0,0.0
C1QA,1.3294178246556993e-08,0.9999999867058201,0.0,0.0
OLIG1,2.8039848621917302e-05,0.9999719601513793,0.0,0.0
SMUG1,0.00018353413604721829,0.9998164658639522,0.0,0.0
SKOR1,2.809751671496225e-07,0.999999719024832,0.0,0.0
FOXB2,3.064742003265351e-07,0.9999996935257983,0.0,0.0
POU3F2,5.634261690501258e-15,0.9999999999999929,0.0,0.0
DNAJC22,2.9566510297362505e-09,0.99999999704335,0.0,0.0
BCOR,0.00012745727797522526,0.9998725427220241,0.0,0.0
CRYBA2,0.998895382317948,0.001104617682052937,0.0,0.0
HLX,1.7692758809276445e-11,0.9999999999823075,0.0,0.0
POU2F3,6.349799419305012e-05,0.9999365020058054,0.0,0.0
PRDM6,2.6518395543044616e-12,0.9999999999973497,0.0,0.0
GBX1,1.0099605099654688e-06,0.9999989900394886,0.0,0.0
LHX6,1.7501276721285633e-05,0.9999824987232794,0.0,0.0
