GENE,cluster1,cluster2
EN2,1.0,1.6967138349724285e-20
ZIC5,6.88541906310646e-10,0.9999999993114592
NKX2-2,1.9409540881251617e-41,1.0
LMX1B,0.999999999962192,3.780733663393052e-11
ONECUT3,0.9995062734005473,0.0004937265994514716
DLX6,0.00011224123110765024,0.9998877587688916
SCRG1,1.761047987761721e-173,1.0
RBFOX3,1.1608461531909459e-116,1.0
PAX9,1.2526676912258822e-185,1.0
TLX3,1.5711329223550306e-73,1.0
DLX1,9.283507434315682e-179,1.0
DLX2,1.5962375376483128e-153,1.0
HAND1,7.353898026139746e-52,1.0
VAX2,7.109800739257216e-249,1.0
POU3F3,1.8047745604043207e-221,1.0
TMEM132E,0.9849131606859504,0.015086839314052915
CRTAC1,3.156625400497635e-57,1.0
DLX3,0.9999924495539552,7.550446042087443e-06
SHTN1,3.983639345885665e-112,1.0
EBF3,4.713270091414554e-62,1.0
FOXA1,1.1922051266100984e-64,1.0
TFAP2A,4.3188732222411367e-91,1.0
RNF220,6.8529283577571894e-43,1.0
DDN,1.1098562951688115e-51,1.0
PRSS16,1.0,5.298657748954627e-17
ASIC4,9.736334276523153e-36,1.0
DMRT3,7.693567424396167e-59,1.0
SIX6,4.2698179990095705e-101,1.0
HOXC10,1.0,1.2138311206497872e-204
PRDM6,1.4364587148114127e-179,1.0
DSCAML1,1.8926552779229984e-100,1.0
COMP,2.1870056384444139e-131,1.0
FOXD3,6.620618640265835e-47,1.0
LHX3,2.6095028955202755e-25,1.0
LINGO1,5.142993227426205e-63,1.0
NEUROG1,2.4028095680432376e-127,1.0
METAP1D,2.446414259628599e-132,1.0
HAND2,2.274057954512529e-177,1.0
SIM1,1.8429615080567637e-117,1.0
SLC9A3,7.360408155312618e-08,0.9999999263959181
RFX4,2.2539063697020754e-141,1.0
SLC6A17,2.0036978023424492e-107,1.0
AQP5,3.649453327208445e-118,1.0
ONECUT2,5.478881473404216e-50,1.0
PRDM8,2.283873006112782e-240,1.0
FOXD2,0.9997303971370761,0.00026960286292336706
OTOP3,8.233212254581246e-18,1.0
KIRREL3,2.6049951504647086e-93,1.0
DMTN,1.982263646574129e-155,1.0
PAX1,2.629238240978856e-44,1.0
FOXB2,1.4601431470348293e-54,1.0
ATP6V1B1,8.885268158416049e-229,1.0
TCHH,1.5614551685175173e-34,1.0
GSX1,3.5208485184861277e-37,1.0
CRMP1,1.3029689199114756e-09,0.9999999986970316
GFI1B,1.8653513114117708e-118,1.0
TBX2,4.6869406446469696e-172,1.0
CRYBA2,0.7011987570594895,0.29880124294050897
RIPK4,1.3098682770113053e-47,1.0
CABP7,6.133176221523611e-71,1.0
GRIK3,1.3305767449133484e-07,0.9999998669423267
ISL1,3.289879554965416e-82,1.0
SFRP1,4.87289132637848e-14,0.9999999999999503
LHX4,2.0809265924816428e-42,1.0
EMX1,3.118241847640089e-38,1.0
ZDHHC22,7.487734819991595e-107,1.0
VSIG2,2.456437724313339e-109,1.0
GRM4,2.237294789651802e-10,0.9999999997762714
TCF21,3.6327473383222595e-100,1.0
UNC5A,2.859663205353399e-06,0.9999971403367948
MAFB,1.578656697761309e-104,1.0
CELF4,8.557318667081118e-05,0.9999144268133303
SIX2,1.3712625125240193e-178,1.0
PCK1,2.195003869677016e-15,0.9999999999999964
FOXC1,3.652365848202758e-40,1.0
RHCG,8.956630624811916e-07,0.999999104336936
BMP7,3.124648944197261e-07,0.9999996875351043
TMC2,2.244953391379568e-146,1.0
HMX1,0.9989190774855524,0.0010809225144469221
NEUROD1,3.268736610032294e-112,1.0
IHH,4.432795362145289e-11,0.9999999999556728
MPPED1,0.0013020532498081556,0.9986979467501905
SOX3,2.5005401938803317e-70,1.0
POM121L2,1.0,6.376038459093026e-18
OLFM1,7.678627293002149e-14,0.9999999999999218
TBX1,2.918478622173232e-32,1.0
CPLX1,4.6011509071889283e-85,1.0
SLC17A7,4.706406124682765e-75,1.0
PDGFB,6.484462206058085e-150,1.0
CALY,2.632073540754936e-68,1.0
KCNJ10,4.4595785393075595e-164,1.0
VAX1,2.688319885060937e-23,1.0
SLC26A10,5.0872835126099165e-127,1.0
PSD2,3.991291229818575e-129,1.0
LMO2,1.4757326172641068e-57,1.0
SYT5,1.0775612759430032e-24,1.0
GIMAP5,1.5628980923248759e-161,1.0
VSX2,4.354017859603347e-51,1.0
NRG2,0.0,1.0
TNNI3,2.4442382666740778e-08,0.999999975557618
FAM172A,1.0536461441660807e-125,1.0
BLK,1.1474266741755331e-69,1.0
ANO1,5.3455338158781346e-18,1.0
EXOC6,1.773637847431575e-104,1.0
ADGRB1,1.1215935432116336e-05,0.999988784064568
GABRD,1.8979004535163055e-06,0.9999981020995461
RGS20,2.4741352922450444e-78,1.0
PHACTR3,4.110129382011515e-33,1.0
CYP24A1,1.3897666035774787e-19,1.0
PDX1,1.4032958046284164e-70,1.0
SCN4B,1.4159727802844266e-77,1.0
NAT8L,1.7873533592591338e-104,1.0
GATA4,0.9999999999993925,6.079384361604139e-13
KCNQ2,5.4390527116483854e-61,1.0
WNT7B,2.324559247459153e-12,0.9999999999976765
ITPKA,2.170277400406596e-88,1.0
OSR2,7.081775032317729e-203,1.0
SEZ6,7.236582167618965e-52,1.0
CDC20B,9.760733442607623e-74,1.0
ISLR2,2.055089735272032e-69,1.0
PAX6,2.032685798926256e-178,1.0
RTBDN,7.676699281390559e-70,1.0
SALL1,3.3550579541570312e-43,1.0
ANK1,1.5902235731082102e-107,1.0
DLK1,9.337042983384039e-05,0.9999066295701661
EPS8L1,8.638050317698209e-51,1.0
EOMES,8.978820262875441e-128,1.0
ARHGAP36,3.1661743239819293e-27,1.0
SHROOM1,6.718448338976936e-174,1.0
GJA3,1.6248818888006319e-25,1.0
HNF1B,9.17548065587227e-10,0.9999999990824513
HOXB5,1.0,1.9766785791691517e-206
GAD1,1.2255477320533625e-65,1.0
