GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
HOXA7,6.123318732795864e-248,0.0,0.0,1.0,0.0,2.735043022228517e-275,3.955645624541731e-245,0.0
HOXD8,7.172299626690274e-261,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TBX15,0.9999999569147606,0.0,6.144369052124874e-52,0.0,0.0,6.483966073189397e-10,4.243684166667633e-08,0.0
KCNQ2,2.009480529141943e-08,0.0,0.9999999798065284,0.0,0.0,4.07347520099684e-70,9.866468026880336e-11,0.0
ZIC5,0.9999999999635918,0.0,4.761915915970791e-16,0.0,0.0,2.0303567499951875e-41,3.6406545067686344e-11,0.0
ALX4,1.4599471793855805e-09,0.0,4.525352398455546e-55,0.0,0.0,3.66924648544309e-19,1.305261318384521e-22,0.9999999985400532
TFAP2A,0.9999502493335867,0.0,4.213018538266637e-05,0.0,0.0,7.009139213009382e-12,7.620474020872706e-06,0.0
EN2,1.7214813172261786e-30,0.0,8.286695120921692e-94,0.0,0.0,2.8173088627581058e-210,1.118845400189896e-44,1.0
NR2E1,0.9999914731883152,0.0,5.560083619055715e-28,0.0,0.0,3.725412430157056e-27,8.52681168623528e-06,0.0
POU3F3,3.772816524654377e-05,0.0,2.6176402209512472e-05,0.0,0.0,1.4698240624589957e-10,0.9999360952855625,0.0
LMX1B,1.439966971028876e-32,0.0,7.45092475689391e-126,0.0,0.0,4.672639683224229e-78,1.5253755734142253e-60,1.0
EN1,0.9999999999998614,0.0,7.559943615769343e-34,0.0,0.0,7.58854037727174e-17,1.3681821727582553e-13,0.0
MSX1,0.992247721012476,0.0,1.1462731840224664e-11,0.0,0.0,2.817781801172322e-24,0.007752278976061524,0.0
FOXD1,0.8592844711193025,0.0,2.531607972098677e-12,0.0,0.0,1.6378018731434098e-22,0.14071552887816496,0.0
HOXC10,5.88291e-318,1.0,0.0,0.0,0.0,0.0,0.0,0.0
INHBB,3.319674908599996e-07,0.0,0.9999949921169942,0.0,0.0,2.301015755390221e-06,2.374899758964552e-06,0.0
POM121L2,2.6501806886939834e-55,0.0,4.938584703110883e-115,0.0,1.0,8.879348619558577e-113,3.605688916755459e-64,0.0
ARX,0.0006665089852592874,0.0,0.11873558100713255,0.0,0.0,1.4254648594343563e-18,0.8805979100076067,0.0
TLX3,0.9811578366257857,0.0,8.187100809185716e-06,0.0,0.0,2.5441665497440105e-11,0.018833976247962996,0.0
DSCAML1,1.4618346503943918e-07,0.0,0.09116215760298683,0.0,0.0,0.9087136453103339,0.00012405090321243383,0.0
EPHA8,2.6407827760153434e-05,0.0,0.9995428078842321,0.0,0.0,3.883995451825389e-11,0.0004307842491669793,0.0
BARX2,0.0004962864065714304,0.0,1.1218240772230572e-07,0.0,0.0,1.293190474064526e-07,0.9995034720919733,0.0
IGSF21,0.0002528702431347314,0.0,3.606100168653411e-09,0.0,0.0,1.1237258351984306e-33,0.9997471261507654,0.0
PAX6,0.9999999989705373,0.0,6.759288989744896e-32,0.0,0.0,1.1602041014056602e-22,1.0294630632670045e-09,0.0
HOXB6,2.44722690276276e-273,0.0,5.429574086318044e-237,1.0,0.0,0.0,2.519147319e-314,0.0
FOXF2,0.011480706130610108,0.0,0.0024491258548502534,0.0,0.0,7.938054698968754e-17,0.98607016801454,0.0
NTN1,5.497520445915381e-08,0.0,1.1913735743265997e-07,0.0,0.0,0.9984936748224451,0.0015061510649943951,0.0
SLC32A1,0.9924326944442883,0.0,4.4613086770891594e-13,0.0,0.0,3.760147685918665e-09,0.007567301795118127,0.0
METAP1D,3.1556660331211274e-17,0.0,4.4205820341577035e-13,0.0,0.0,0.9999999999993534,2.0547582595142198e-13,0.0
LHX5,0.9999923226511468,0.0,1.5799176124920187e-18,0.0,0.0,7.849517349704089e-12,7.677341003786565e-06,0.0
LMX1A,0.0008532411168520912,0.0,5.970123918474806e-10,0.0,0.0,0.04263510849047811,0.9565116497956564,0.0
OLIG2,0.9911863095143733,0.0,1.1031818541477742e-17,0.0,0.0,1.569484825762436e-23,0.008813690485626429,0.0
DMRT1,2.048881273001587e-09,0.0,0.0054531026332949786,0.0,0.0,0.9942226494198352,0.00032424589798900604,0.0
NPTX1,9.755815615671746e-05,0.0,0.004658504038839723,0.0,0.0,2.910166233635413e-11,0.9952439377759017,0.0
SYT2,0.02110694236345077,0.0,0.9304347248244446,0.0,0.0,0.004176761778513407,0.04428157103359203,0.0
PRSS16,1.9255029143563035e-50,0.0,5.546859724553781e-99,0.0,1.0,1.4515300663546804e-83,1.8992301473746268e-56,0.0
ROBO3,0.0009336710130557251,0.0,8.087928377562043e-08,0.0,0.0,6.329682896451308e-06,0.9990599184247635,0.0
LBX1,2.7316639542388094e-19,0.0,1.4902276096801425e-102,0.0,0.0,8.192215096835462e-39,9.936623274286506e-43,1.0
FEZF2,0.003075548849865746,0.0,4.154458846739038e-05,0.0,0.0,3.567767085817356e-05,0.9968472288908078,0.0
BCAN,0.00012430513806654692,0.0,0.0031024992716800143,0.0,0.0,4.3916286145627357e-13,0.9967731955898146,0.0
