GENE,cluster1,cluster2,cluster3,cluster4,cluster5
ZIC5,2.3919551237921372e-06,0.0,0.0,0.9999976080448761,0.0
LBX1,1.0108467000433456e-42,0.0,0.0,9.53224566831977e-21,1.0
HOXD8,0.0,0.0,1.0,5.396508356718759e-278,0.0
TBX15,6.6382584809586555e-15,0.0,0.0,0.9999999999999929,0.0
HOXA7,3.3600544820526157e-215,0.0,1.0,1.6381605853777347e-205,0.0
SIM2,4.814103660659216e-27,0.0,0.0,5.257337206376348e-13,0.9999999999994742
PTF1A,1.6913613013904885e-10,0.0,0.0,0.9999999998308624,0.0
VAX1,2.3660794230264653e-09,0.0,0.0,0.9999999976339211,0.0
POU4F2,4.534652100448508e-10,0.0,0.0,0.9999999995465352,0.0
GSX1,8.837954246574621e-08,0.0,0.0,0.9999999116204566,0.0
TFAP2A,0.00014819664643285079,0.0,0.0,0.9998518033535673,0.0
FEZF2,1.2432653788101111e-09,0.0,0.0,0.999999998756735,0.0
HOXC10,1.0575e-319,1.0,0.0,6.475966749399027e-293,0.0
LHX4,0.022707027328568587,0.0,0.0,0.9772929726714328,0.0
PAX6,2.847785642168065e-30,0.0,0.0,3.743860305329168e-11,0.9999999999625615
HAPLN2,4.739328512057233e-07,0.0,0.0,0.9999995260671484,0.0
OLIG3,2.616270630341249e-21,0.0,0.0,1.0,0.0
LMX1A,1.5333093064708637e-10,0.0,0.0,0.9999999998466684,0.0
EMX1,7.96527364932579e-16,0.0,0.0,1.0,0.0
HOXB13,1.2702473196002631e-77,0.0,0.0,3.171742689514357e-41,1.0
POM121L2,1.6456071826062317e-77,0.0,0.0,2.224114970712507e-28,1.0
TLX3,1.600572070295058e-06,0.0,0.0,0.9999983994279288,0.0
INHBB,0.9924849282641516,0.0,0.0,0.007515071735847173,0.0
SP8,1.3149728093991016e-08,0.0,0.0,0.9999999868502735,0.0
TBX1,0.9406483420881687,0.0,0.0,0.05935165791183027,0.0
PAX9,7.861830407220764e-17,0.0,0.0,1.0,0.0
NTN1,0.00022633417986914664,0.0,0.0,0.9997736658201326,0.0
PRDM6,1.4377457101581692e-08,0.0,0.0,0.9999999856225444,0.0
SIX2,4.1247055329548206e-11,0.0,0.0,0.999999999958753,0.0
BLK,5.764749666352164e-06,0.0,0.0,0.9999942352503342,0.0
POU3F2,2.432620102442505e-15,0.0,0.0,0.9999999999999964,0.0
SHOX2,0.0004684486598713116,0.0,0.0,0.9995315513401284,0.0
HOXB6,9.518086283040319e-260,0.0,1.0,1.910512315599975e-201,0.0
FOXB2,1.7422942031858702e-07,0.0,0.0,0.9999998257705808,0.0
NTNG2,0.9999999712053165,0.0,0.0,2.8794682198860577e-08,0.0
WNT10B,0.007443895391501871,0.0,0.0,0.9925561046084983,0.0
SIX6,4.0193844824600974e-11,0.0,0.0,0.9999999999598046,0.0
PAX1,1.3793983311175572e-05,0.0,0.0,0.9999862060166895,0.0
KCNQ2,0.9998709008622361,0.0,0.0,0.00012909913776448057,0.0
IRX4,8.298285428208341e-10,0.0,0.0,0.9999999991701713,0.0
DMRT3,5.086308863505978e-13,0.0,0.0,0.999999999999492,0.0
NR2F2,4.1462131895886073e-29,0.0,0.0,1.0,0.0
PDX1,1.1465357467966117e-12,0.0,0.0,0.9999999999988525,0.0
FOXC2,0.9041825135425221,0.0,0.0,0.09581748645747955,0.0
CHAT,1.8826264935971997e-05,0.0,0.0,0.9999811737350653,0.0
NTRK1,0.9998083108853354,0.0,0.0,0.00019168911466611416,0.0
LHX3,0.03670301926927974,0.0,0.0,0.9632969807307209,0.0
SLC12A5,0.03471303169702031,0.0,0.0,0.9652869683029781,0.0
TBX20,2.8701520017825044e-08,0.0,0.0,0.9999999712984793,0.0
GRIK3,0.0196747174633826,0.0,0.0,0.9803252825366157,0.0
SIX3,1.889471561821718e-30,0.0,0.0,9.954866009934387e-14,0.9999999999999005
EOMES,0.0002810326580292084,0.0,0.0,0.9997189673419697,0.0
NKX6-1,2.6173723089202e-17,0.0,0.0,1.0,0.0
FOXL1,0.8994539178851529,0.0,0.0,0.10054608211484742,0.0
TWIST1,1.5836794225820726e-08,0.0,0.0,0.9999999841632069,0.0
BCL11B,2.0104721662468582e-11,0.0,0.0,0.9999999999798952,0.0
BARX2,2.9852211739913824e-07,0.0,0.0,0.9999997014778811,0.0
EPHA8,0.013370699432608288,0.0,0.0,0.9866293005673925,0.0
SLC9A3,0.38461820968747873,0.0,0.0,0.6153817903125198,0.0
TBX3,1.7017393828434486e-12,0.0,0.0,0.9999999999982983,0.0
NEUROG1,6.961039662062696e-11,0.0,0.0,0.9999999999303881,0.0
FOXA1,3.932186590662953e-08,0.0,0.0,0.9999999606781323,0.0
EBF2,2.0622331292143198e-09,0.0,0.0,0.999999997937767,0.0
PRSS16,2.9337645912762003e-74,0.0,0.0,4.378073898401594e-28,1.0
FOXC1,0.011071477048242583,0.0,0.0,0.9889285229517583,0.0
MPPED1,0.02536147962025026,0.0,0.0,0.9746385203797501,0.0
MYOD1,9.233222570194529e-07,0.0,0.0,0.9999990766777421,0.0
DNAJC22,0.01867305537040385,0.0,0.0,0.9813269446295962,0.0
PDE2A,0.9999949261546283,0.0,0.0,5.073845371105881e-06,0.0
FLI1,5.081714485345867e-05,0.0,0.0,0.9999491828551481,0.0
DSCAML1,0.24605140656151536,0.0,0.0,0.7539485934384853,0.0
HOXC9,0.0,1.0,0.0,5.506186695589539e-305,0.0
POU3F3,2.9665848160450186e-05,0.0,0.0,0.9999703341518407,0.0
SOX17,1.0205797375107699e-08,0.0,0.0,0.9999999897942011,0.0
NEUROG3,5.2565559366286776e-08,0.0,0.0,0.9999999474344405,0.0
SLC18A3,4.2268621798878577e-05,0.0,0.0,0.999957731378202,0.0
CDX2,1.2864741710270993e-13,0.0,0.0,0.9999999999998721,0.0
OSR1,4.0762379254171064e-05,0.0,0.0,0.9999592376207458,0.0
OLIG1,0.9765099865704338,0.0,0.0,0.023490013429565373,0.0
