GENE,cluster1,cluster2,cluster3
HOXB13,3.105883262844612e-53,0.0,1.0
PAX5,0.0006333957577151885,0.0,0.999366604242285
OTX2,0.9904172562765352,0.0,0.009582743723464368
HOXD8,2.109654675251724e-219,1.0,1.7860399318508276e-236
SLC32A1,0.9979886832225628,0.0,0.0020113167774355053
TLX3,0.9999843155630117,0.0,1.5684436989552993e-05
SIM2,0.10315732255000525,0.0,0.8968426774499942
CDH22,0.9999999491038607,0.0,5.089614211763231e-08
GATA4,2.5420292101151594e-16,0.0,1.0
OLIG2,0.012130224299207602,0.0,0.9878697757007926
SIM1,0.9999999570375744,0.0,4.296242617642814e-08
ZIC5,0.9999952190624765,0.0,4.780937523990899e-06
HOXC10,6.241404188181976e-205,1.0,0.0
KCNQ2,0.9999999999743636,0.0,2.563882985029225e-11
LHX5,0.9992822040263339,0.0,0.0007177959736669999
SIX2,0.9952247192326358,0.0,0.004775280767363878
LBX1,0.0042683573358181705,0.0,0.9957316426641813
NKX2-5,0.9999357030949506,0.0,6.429690504812852e-05
PDX1,0.99785738819688,0.0,0.0021426118031210454
INHBB,0.9996257101586676,0.0,0.00037428984133330606
ZIC4,8.260209954198804e-06,0.0,0.9999917397900465
HOXA7,1.1043267789972783e-205,1.0,1.3970371424173967e-267
BARX2,0.9998760949873466,0.0,0.00012390501265447821
GATA2,0.04272448655150089,0.0,0.9572755134484976
NKX6-1,0.9990211915467494,0.0,0.0009788084532516427
DMRT1,0.9999999948697784,0.0,5.130221334777019e-09
IRX1,0.9999923726317614,0.0,7.6273682384862725e-06
CHAT,0.9999668650962448,0.0,3.31349037539281e-05
MSX1,0.9999576086317652,0.0,4.239136823401449e-05
TBX15,1.0,0.0,1.2367767606497e-15
POU4F3,0.9999997294575291,0.0,2.7054246933500724e-07
ONECUT3,0.0006876548885892504,0.0,0.9993123451114125
DSCAML1,0.9997493993116868,0.0,0.00025060068831353027
SLC26A10,0.9999970689944002,0.0,2.9310056012684204e-06
PRDM16,1.0,0.0,8.754476215070108e-36
SCN4B,0.9999990063637048,0.0,9.936362943946945e-07
NR2E1,0.025261618440278615,0.0,0.9747383815597198
HOXB6,2.0586334340353382e-222,1.0,1.81946162694923e-133
PAX6,0.9792509168631921,0.0,0.020749083136808906
BLK,0.9999999871692432,0.0,1.2830756853622853e-08
PAX9,0.9999721457913828,0.0,2.7854208617960632e-05
CNTFR,0.9991916272168293,0.0,0.0008083727831693927
NR2F2,1.0,0.0,1.5812255354528187e-15
