GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6
HOXD8,0.0,1.0,0.0,0.0,0.0,1.87757008943e-312
PAX7,1.0,0.0,1.0359812195146533e-27,0.0,9.224155212025778e-32,1.6902642761073332e-25
EN1,0.0,0.0,1.735897819194175e-06,0.0,1.9413347149429077e-14,0.9999982641021606
LHX5,0.0,0.0,0.44873089476312333,0.0,1.774299397135437e-05,0.5512513622429045
CNPY1,1.0,0.0,3.179853616529694e-65,0.0,3.6136984399507563e-75,1.6139590111763138e-45
OTX2,0.0,0.0,0.06741693210880263,0.0,7.135292286356944e-10,0.9325830671776685
WT1,0.0,0.0,0.9582124870342666,0.0,0.0005816403497923314,0.04120587261594089
MNX1,0.0,0.0,0.0035083942154818296,0.0,1.092853638855688e-05,0.996480677248129
POU3F2,0.0,0.0,0.002769886118772856,0.0,0.00038387399060069003,0.9968462398906265
TFAP2B,0.0,0.0,0.004891277495471145,0.0,1.060827372484076e-11,0.9951087224939199
PHOX2B,0.0,0.0,0.9999755478718884,0.0,1.226193271217144e-09,2.4450901916633878e-05
OLIG2,0.0,0.0,9.399819909325782e-05,0.0,2.0109180999381564e-24,0.9999060018009079
SOX2,0.0,0.0,0.000586422060185982,0.0,1.2582104666402988e-13,0.9994135779396864
KCNQ2,0.0,0.0,0.9999999998561009,0.0,1.2852628646450974e-10,1.5371073992861726e-11
RAX,0.0,0.0,0.7160235787570943,0.0,3.190114184376795e-05,0.28394452010106036
PRDM8,0.0,0.0,0.02192251940598955,0.0,0.9720890474082077,0.005988433185803623
C1QL2,0.0,0.0,0.9969262086788391,0.0,0.003073777284104325,1.4037057857919096e-08
TFAP2A,0.0,0.0,7.425600010029643e-08,0.0,1.478190415778908e-12,0.9999999257425208
HOXB6,0.0,1.0,1.2161680170884929e-220,0.0,0.0,0.0
DLX2,0.0,0.0,0.0005924999236505002,0.0,6.525002494854553e-17,0.9994075000763498
OLIG1,0.0,0.0,0.0005735241642633241,0.0,2.1482735802719268e-19,0.9994264758357368
SIX6,0.0,0.0,0.980348577083667,0.0,0.0005725900262031624,0.01907883289013072
HOXA7,0.0,1.0,7.305102265249764e-277,0.0,1.3733370961595164e-282,1.981862211904796e-242
NR2E1,0.0,0.0,2.0029477885657579e-10,0.0,1.573468614664606e-20,0.9999999997997051
ISL1,0.0,0.0,0.9654898398610156,0.0,0.008818716622235594,0.02569144351674832
PDE2A,0.0,0.0,0.07728469731391674,0.0,0.9227152944881633,8.197918413125482e-09
PAX9,0.0,0.0,0.16261896974041154,0.0,1.937678371770571e-11,0.8373810302402114
BCL11B,0.0,0.0,0.6609172757466977,0.0,0.3390805488403708,2.1754129299157787e-06
ASCL1,0.0,0.0,0.9974426747289528,0.0,5.410434708760244e-05,0.0025032209239582172
TBX18,0.0,0.0,0.98222462807385,0.0,2.659997799772765e-05,0.01774877194815332
METAP1D,0.0,0.0,2.526704474984248e-05,0.0,0.9999747271714866,5.783765213373277e-09
VSX2,0.0,0.0,0.17180724069742467,0.0,0.8281584204601105,3.4338842463554636e-05
NRN1,0.0,0.0,0.006719600706449552,0.0,3.1270056668454727e-13,0.9932803992932377
PLXNA4,0.0,0.0,0.042052548455310056,0.0,0.9578933128089613,5.4138735728121305e-05
NPTX1,0.0,0.0,0.992584189595466,0.0,0.007078874967903937,0.0003369354366316204
NFIX,0.0,0.0,3.0323006268635386e-21,0.0,1.0,1.2845187477860514e-19
TBX15,0.0,0.0,0.00020411184948013596,0.0,1.390290246337629e-17,0.9997958881505211
TBX3,0.0,0.0,5.04660693730279e-10,0.0,8.707609364743176e-09,0.9999999907877282
ARX,0.0,0.0,0.9939341403941724,0.0,1.4902555593115662e-06,0.006064369350267734
GFI1B,0.0,0.0,1.2938376734056635e-05,0.0,0.9999870599900541,1.6332117768344611e-09
VSX1,0.0,0.0,0.9981153671573866,0.0,3.814910261737698e-05,0.0018464837399960643
