	cluster1	cluster2
Amino_acid_neurotransmitter_reuptake	0.0018	1
Anatomical_structure_development	8.17e-25	1
Anatomical_structure_formation_involved_in_morphogenesis	1.39e-06	1
Anatomical_structure_morphogenesis	6.92e-21	0.0002
Animal_organ_development	9.1e-25	0.0023
Animal_organ_morphogenesis	2.02e-18	1
Anterior/posterior_pattern_specification	1.05e-06	4.4e-14
Atrioventricular_canal_development	0.0004	1
Atrioventricular_node_development	0.0032	1
Atrioventricular_valve_development	0.0036	1
Autonomic_nervous_system_development	0.0021	1
Axis_specification	0.00056	1
Axon_development	2.09e-08	1
Axon_guidance	2.78e-07	1
Axonogenesis	1.91e-07	1
Behavior	0.0051	1
Biological_regulation	2.02e-05	1
Bone_morphogenesis	0.0054	1
Brain_development	1.56e-12	1
Camera-type_eye_development	0.0077	1
Cardiac_atrium_morphogenesis	0.0045	1
Cardiac_chamber_formation	0.0091	1
Cardiac_chamber_morphogenesis	4.24e-05	1
Cardiac_conduction_system_development	6.29e-05	1
Cardiac_muscle_cell_development	0.0044	1
Cardiac_muscle_cell_differentiation	0.00028	1
Cardiac_muscle_cell_fate_commitment	0.00011	1
Cardiac_muscle_tissue_development	0.00051	1
Cardiac_pacemaker_cell_development	0.00014	1
Cardiac_septum_morphogenesis	8.46e-06	1
Cardiocyte_differentiation	0.00018	1
Cell-cell_signaling	0.00051	1
Cell_development	2.42e-15	1
Cell_differentiation	3.25e-24	1
Cell_differentiation_in_spinal_cord	2.6e-09	1
Cell_fate_commitment	9.94e-23	1
Cell_fate_determination	0.0015	1
Cell_fate_specification	4.76e-11	1
Cell_migration	0.00044	1
Cell_morphogenesis	1.85e-07	1
Cell_morphogenesis_involved_in_differentiation	2.18e-06	1
Cell_population_proliferation	1.88e-05	1
Cell_proliferation_in_forebrain	1.91e-07	1
Cellular_component_morphogenesis	6.07e-08	1
Cellular_component_organization	0.0084	1
Cellular_process	0.00015	1
Central_nervous_system_development	1.29e-19	1
Central_nervous_system_neuron_differentiation	9.36e-11	1
Cerebral_cortex_cell_migration	0.0021	1
Cerebral_cortex_development	0.00029	1
Cerebral_cortex_neuron_differentiation	0.00023	1
Cerebral_cortex_radially_oriented_cell_migration	0.0088	1
Chemotaxis	0.00035	1
Chordate_embryonic_development	1.15e-06	1
Circulatory_system_development	2.7e-06	1
Columnar/cuboidal_epithelial_cell_differentiation	0.00012	1
Cranial_nerve_development	2.16e-06	1
Cranial_nerve_formation	0.0063	1
Cranial_nerve_morphogenesis	0.00038	1
Determination_of_left/right_symmetry	0.00042	1
Developmental_growth	0.00015	1
Developmental_process	1.93e-22	1
Developmental_process_involved_in_reproduction	0.0021	1
Diencephalon_development	1.19e-06	1
Digestive_system_development	1.3e-05	1
Digestive_tract_development	6.3e-05	1
Digestive_tract_morphogenesis	0.0021	1
Dorsal/ventral_pattern_formation	3.69e-11	1
Embryo_development	6.28e-13	1.12e-06
Embryonic_camera-type_eye_morphogenesis	0.0032	1
Embryonic_eye_morphogenesis	0.0006	1
Embryonic_forelimb_morphogenesis	0.0061	1
Embryonic_limb_morphogenesis	0.0019	1
Embryonic_morphogenesis	5.19e-12	1.35e-06
Embryonic_organ_development	8.65e-12	1
Embryonic_organ_morphogenesis	2.66e-12	1
Embryonic_skeletal_system_development	1	2.5e-08
Embryonic_skeletal_system_morphogenesis	1	8.45e-07
Endocardial_cushion_development	0.002	1
Endocrine_pancreas_development	0.0012	1
Endocrine_system_development	5.47e-08	1
Endoderm_development	0.0021	1
Epithelial_cell_differentiation	5.54e-10	1
Epithelial_cell_fate_commitment	0.00059	1
Epithelial_to_mesenchymal_transition	0.0018	1
Epithelium_development	6.12e-15	1
Eye_development	0.0053	1
Eye_morphogenesis	0.0085	1
Forebrain_development	5e-14	1
Forebrain_regionalization	6.64e-06	1
Forelimb_morphogenesis	0.00093	1
Generation_of_neurons	8.45e-21	1
Gland_development	7.43e-06	1
Glandular_epithelial_cell_differentiation	0.0069	1
Gliogenesis	0.0045	1
Head_development	4.75e-15	1
Heart_development	6.74e-08	1
Heart_looping	6.18e-05	1
Heart_morphogenesis	4.19e-06	1
Heart_valve_development	0.0073	1
Heart_valve_formation	0.0091	1
Hematopoietic_or_lymphoid_organ_development	0.0076	1
Hippocampus_development	0.0024	1
Hypothalamus_development	0.0028	1
In_utero_embryonic_development	0.0017	1
Inner_ear_development	6.5e-09	1
Inner_ear_morphogenesis	8.69e-09	1
Limb_morphogenesis	0.00012	1
Limbic_system_development	1.69e-07	1
Mesenchymal_cell_differentiation	0.0022	1
Mesenchyme_development	2.06e-05	1
Mesoderm_development	0.00037	1
Morphogenesis_of_an_epithelium	0.0004	1
Multicellular_organism_development	8.17e-25	1
Multicellular_organismal_process	3.48e-17	1
Muscle_cell_differentiation	0.0076	1
Muscle_cell_fate_commitment	4.16e-05	1
Muscle_organ_development	0.0039	1
Muscle_structure_development	0.00025	1
Muscle_tissue_development	1.86e-06	1
Negative_regulation_of_RNA_metabolic_process	4.6e-08	1
Negative_regulation_of_biological_process	1.37e-05	1
Negative_regulation_of_cell_differentiation	4.5e-05	1
Negative_regulation_of_cell_population_proliferation	0.0028	1
Negative_regulation_of_cellular_biosynthetic_process	5.25e-07	1
