	cluster1	cluster2	cluster3	cluster4	cluster5	cluster7	cluster8
Anatomical_structure_development	1	1	1	1	1	7.69e-11	1
Anatomical_structure_formation_involved_in_morphogenesis	4.56e-08	1	1	1	1	1	1
Anatomical_structure_morphogenesis	8.93e-11	1	1	1	1	5.97e-09	1
Animal_organ_development	1.36e-16	1	1	1	1	5.97e-09	1
Animal_organ_morphogenesis	2.41e-11	1	1	1	1	5.52e-05	0.0015
Anterior/posterior_axis_specification	0.0003	1	1	1	1	1	1
Anterior/posterior_pattern_specification	1.96e-07	1	1	1	1	0.0016	1
Atrioventricular_bundle_cell_differentiation	0.0021	1	1	1	1	1	1
Axis_specification	1.45e-06	1	1	1	1	1	1
Axon_development	1	1	1	1	1	6.78e-05	1
Axon_guidance	1	1	1	1	1	0.0023	1
Axonogenesis	1	1	1	1	1	0.00032	1
Biological_regulation	0.0038	1	1	1	1	1	1
Blood_vessel_development	0.0058	1	1	1	1	1	1
Bone_morphogenesis	0.0016	1	1	1	1	1	1
Brain_development	2.87e-10	1	1	1	1	5.73e-10	1
Camera-type_eye_development	0.0009	1	1	1	1	1	1
Cardiac_chamber_morphogenesis	0.0031	1	1	1	1	1	1
Cardiac_conduction_system_development	0.0027	1	1	1	1	1	1
Cardiac_muscle_cell_development	0.007	1	1	1	1	1	1
Cardiac_muscle_cell_fate_commitment	0.007	1	1	1	1	1	1
Cardiac_muscle_tissue_development	0.00079	1	1	1	1	1	1
Cardiac_pacemaker_cell_development	0.0083	1	1	1	1	1	1
Cardiac_ventricle_development	0.0033	1	1	1	1	1	1
Cell_development	0.00027	1	1	1	1	7.16e-07	1
Cell_differentiation	9.79e-12	1	1	1	1	1.41e-11	1
Cell_differentiation_in_spinal_cord	0.0051	1	1	1	1	1	1
Cell_fate_commitment	5.85e-10	1	1	1	1	1.77e-06	1
Cell_fate_specification	7.65e-07	1	1	1	1	0.0064	1
Cell_migration	1	1	1	1	1	0.0042	1
Cell_morphogenesis	0.0045	1	1	1	1	1	1
Cell_morphogenesis_involved_in_neuron_differentiation	1	1	1	1	1	0.00013	1
Cell_population_proliferation	6.46e-06	1	1	1	1	0.0041	1
Cell_proliferation_in_forebrain	1	1	1	1	1	0.0038	1
Central_nervous_system_development	1.21e-13	1	1	1	1	3.44e-13	1
Central_nervous_system_neuron_differentiation	3.47e-05	1	1	1	1	0.0067	1
Cerebral_cortex_GABAergic_interneuron_differentiation	1	1	1	1	1	0.00063	1
Cerebral_cortex_regionalization	0.0059	1	1	1	1	1	1
Chordate_embryonic_development	2.3e-07	1	1	1	1	1	1
Circulatory_system_development	5.05e-05	1	1	1	1	0.0041	1
Columnar/cuboidal_epithelial_cell_differentiation	0.0018	1	1	1	1	1	1
Dentate_gyrus_development	1	1	1	1	1	0.0016	1
Diencephalon_development	0.00072	1	1	1	1	1	1
Ear_development	1	1	1	1	1	0.0021	1
Ear_morphogenesis	6.46e-06	1	1	1	1	1	1
Embryo_development	4.64e-11	1	1	1	1	0.00051	1
Embryonic_forelimb_morphogenesis	4.59e-07	1	1	1	1	1	1
Embryonic_morphogenesis	2.3e-10	1	1	1	1	0.00016	1
Embryonic_organ_development	2.87e-10	1	1	1	1	1.89e-05	0.0014
Embryonic_organ_morphogenesis	1.9e-06	1	1	1	1	8.86e-05	0.0047
Endocardial_cushion_development	0.0045	1	1	1	1	1	1
Endocrine_hormone_secretion	0.00039	1	1	1	1	1	1
Endocrine_system_development	0.0036	1	1	1	1	0.002	1
Epithelial_cell_differentiation	0.0022	1	1	1	1	1	1
Epithelial_cell_fate_commitment	1	1	1	1	1	0.0014	1
Epithelium_development	1.41e-08	1	1	1	1	1.87e-05	1
Exocrine_system_development	0.0033	1	1	1	1	1	1
Eye_development	1	1	1	1	1	0.00044	1
Forebrain_anterior/posterior_pattern_specification	1	1	1	1	1	0.0064	1
Forebrain_development	1.32e-09	1	1	1	1	7.77e-13	1
Forebrain_generation_of_neurons	0.0056	1	1	1	1	1	1
Ganglion_development	1	1	1	1	1	0.0018	1
Generation_of_neurons	1	1	1	1	1	2.18e-13	1
