	cluster1	cluster2	cluster3
Alpha-beta_T_cell_differentiation	6.74e-06	1	1
Alpha-beta_T_cell_differentiation_involved_in_immune_response	0.00071	1	1
Anatomical_structure_development	2.94e-19	1	1
Anatomical_structure_formation_involved_in_morphogenesis	2.34e-08	1	1
Anatomical_structure_morphogenesis	2.11e-14	1	1
Animal_organ_development	2.71e-18	1	1
Animal_organ_morphogenesis	3.94e-12	1	1
Anterior/posterior_pattern_specification	3.44e-05	1	1
Astrocyte_differentiation	3.52e-05	1	1
Axis_specification	0.0035	1	1
Axon_development	1.33e-05	1	1
Axon_guidance	0.00039	1	1
Axonogenesis	2.26e-05	1	1
Biological_regulation	1.87e-08	1	1
Brain_development	1.05e-11	1	1
CD4-positive,_alpha-beta_T_cell_differentiation	0.00018	1	1
Camera-type_eye_development	0.0052	1	1
Cardiac_cell_fate_commitment	0.00044	1	1
Cardiac_muscle_cell_fate_commitment	0.0029	1	1
Cardiocyte_differentiation	0.0072	1	1
Cell-cell_signaling	4.49e-09	1	1
Cell_communication	0.0015	1	1
Cell_development	4.63e-11	1	1
Cell_differentiation	5.52e-18	1	1
Cell_differentiation_in_spinal_cord	3.28e-08	1	1
Cell_fate_commitment	1.04e-21	1	1
Cell_fate_determination	6.31e-06	1	1
Cell_fate_specification	2.15e-15	1	1
Cell_migration	0.00022	1	1
Cell_morphogenesis	7.98e-06	1	1
Cell_morphogenesis_involved_in_differentiation	2.37e-05	1	1
Cell_morphogenesis_involved_in_neuron_differentiation	3.25e-05	1	1
Cell_motility	0.00056	1	1
Cell_population_proliferation	0.0016	1	1
Cell_surface_receptor_signaling_pathway_involved_in_cell-cell_signaling	0.0049	1	1
Cellular_component_morphogenesis	1.63e-05	1	1
Cellular_process	0.0092	1	1
Central_nervous_system_development	8.96e-15	1	1
Central_nervous_system_neuron_differentiation	3.55e-11	1	1
Chemical_synaptic_transmission	7.84e-05	1	1
Chemotaxis	0.0093	1	1
Chordate_embryonic_development	1.1e-05	1	1
Circulatory_system_development	1.7e-05	1	1
Columnar/cuboidal_epithelial_cell_differentiation	0.00071	1	1
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	0.0017	1	1
Developmental_growth	8.41e-05	1	1
Developmental_process	2.96e-17	1	1
Diencephalon_development	1.2e-05	1	1
Digestive_tract_development	0.00034	1	1
Dopaminergic_neuron_differentiation	2.75e-05	1	1
Dorsal/ventral_neural_tube_patterning	0.00064	1	1
Dorsal/ventral_pattern_formation	6.24e-09	1	1
Dorsal_spinal_cord_development	1.95e-06	1	1
Embryo_development	1.11e-08	1	1
Embryonic_heart_tube_development	0.0019	1	1
Embryonic_morphogenesis	2.6e-09	1	1
Embryonic_organ_development	7.83e-09	1	1
Embryonic_organ_morphogenesis	5.29e-08	1	1
Endocrine_system_development	3.21e-08	1	1
Epithelial_cell_differentiation	8.7e-05	1	1
Epithelial_tube_morphogenesis	0.0035	1	1
Epithelium_development	3.65e-09	1	1
Export_from_cell	5.77e-05	1	1
Forebrain_anterior/posterior_pattern_specification	0.00047	1	1
Forebrain_development	1.08e-13	1	1
Forebrain_generation_of_neurons	1.55e-05	1	1
Forebrain_neuron_differentiation	0.00094	1	1
Forebrain_regionalization	6.01e-09	1	1
Generation_of_neurons	5.73e-16	1	1
Gland_development	1.02e-07	1	1
Glandular_epithelial_cell_differentiation	0.0056	1	1
Head_development	1.12e-12	1	1
Heart_development	8.99e-05	1	1
Heart_looping	0.005	1	1
Heart_morphogenesis	0.003	1	1
Hematopoietic_or_lymphoid_organ_development	0.0044	1	1
Hemopoiesis	0.0068	1	1
Hindlimb_morphogenesis	0.0068	1	1
Hippocampus_development	0.00022	1	1
Hypothalamus_development	0.00014	1	1
Inner_ear_development	0.00078	1	1
Inner_ear_morphogenesis	0.00078	1	1
Kidney_epithelium_development	0.0028	1	1
Leukocyte_differentiation	0.0045	1	1
Limbic_system_development	5.1e-10	1	1
Locomotion	0.004	1	1
Lymphocyte_differentiation	0.0015	1	1
Metanephros_development	0.0021	1	1
Midbrain_development	0.0003	1	1
Midbrain_dopaminergic_neuron_differentiation	0.0067	1	1
Modulation_of_chemical_synaptic_transmission	3.14e-05	1	1
Morphogenesis_of_an_epithelium	0.00024	1	1
Multicellular_organism_development	3.19e-21	1	1
Multicellular_organismal_process	2.96e-17	1	1
Muscle_cell_fate_commitment	0.00076	1	1
Muscle_organ_development	0.0027	1	1
Muscle_structure_development	0.00055	1	1
Muscle_tissue_development	0.00021	1	1
Negative_regulation_of_RNA_metabolic_process	6.47e-07	1	1
