	cluster1
Anatomical_structure_development	5.58e-23
Anatomical_structure_formation_involved_in_morphogenesis	1.12e-06
Anatomical_structure_morphogenesis	1.56e-16
Animal_organ_development	3.08e-17
Animal_organ_morphogenesis	1.08e-12
Anterior/posterior_pattern_specification	1.71e-05
Apoptotic_process_involved_in_development	0.0092
Autonomic_nervous_system_development	0.003
Axon_development	5.62e-08
Axon_guidance	8.5e-08
Axonogenesis	8.2e-08
Behavior	0.00093
Biological_regulation	2.99e-05
Blood_vessel_development	0.0063
Brain_development	1.39e-09
Branching_morphogenesis_of_an_epithelial_tube	0.005
Camera-type_eye_development	0.00081
Cardiac_chamber_development	0.0032
Cardiac_chamber_morphogenesis	0.0034
Cardiac_pacemaker_cell_development	0.0051
Cardiac_right_ventricle_morphogenesis	0.0017
Cardiac_septum_development	0.0016
Cardiac_septum_morphogenesis	0.0016
Cardiac_ventricle_formation	0.0063
Cartilage_morphogenesis	0.0063
Cell-cell_signaling	1.1e-06
Cell_communication	0.0009
Cell_development	1.47e-13
Cell_differentiation	6.04e-20
Cell_fate_commitment	2.08e-17
Cell_fate_determination	0.0002
Cell_fate_specification	2.76e-08
Cell_migration	0.001
Cell_morphogenesis	2.76e-08
Cell_morphogenesis_involved_in_differentiation	1.18e-06
Cell_morphogenesis_involved_in_neuron_differentiation	2e-07
Cell_motility	0.0027
Cell_population_proliferation	5.08e-05
Cell_projection_morphogenesis	5.62e-09
Cell_projection_organization	3.37e-07
Cellular_component_morphogenesis	7.34e-09
Cellular_component_organization	0.0037
Cellular_process	0.0011
Cellular_response_to_BMP_stimulus	0.0094
Cellular_response_to_endogenous_stimulus	0.0042
Central_nervous_system_development	1.76e-14
Central_nervous_system_neuron_differentiation	1.81e-05
Chemical_synaptic_transmission	0.0003
Chordate_embryonic_development	1.54e-07
Circulatory_system_development	0.001
Cognition	0.002
Columnar/cuboidal_epithelial_cell_differentiation	0.0091
Commitment_of_neuronal_cell_to_specific_neuron_type_in_forebrain	0.0023
Connective_tissue_development	0.0035
Cranial_nerve_development	0.00063
Cranial_nerve_morphogenesis	0.0069
Detection_of_stimulus_involved_in_sensory_perception_of_pain	0.0047
Diencephalon_development	0.0003
Dopaminergic_neuron_differentiation	0.00082
Dorsal/ventral_pattern_formation	0.00046
Ear_morphogenesis	0.0001
Embryo_development	2.38e-09
Embryonic_digit_morphogenesis	0.0055
Embryonic_epithelial_tube_formation	0.004
Embryonic_limb_morphogenesis	0.00047
Embryonic_morphogenesis	8.96e-10
Embryonic_organ_development	3.37e-07
Embryonic_organ_morphogenesis	5.62e-09
Embryonic_skeletal_system_development	0.00011
Embryonic_skeletal_system_morphogenesis	0.0059
Endocrine_system_development	0.00011
Epithelial_cell_development	0.00025
Epithelial_cell_differentiation	9.25e-12
Epithelial_tube_morphogenesis	0.00011
Epithelium_development	1.4e-12
Export_from_cell	0.0031
Eye_development	0.00063
Forebrain_development	3.71e-08
Forebrain_neuron_differentiation	0.00015
Forebrain_regionalization	0.0034
GABAergic_neuron_differentiation	0.001
Generation_of_neurons	2.62e-20
Gland_development	2.83e-09
Gland_morphogenesis	0.0087
Head_development	3.34e-11
Heart_development	0.0042
Heart_looping	0.008
Heart_morphogenesis	0.00034
Import_across_plasma_membrane	0.0092
Inner_ear_morphogenesis	0.00024
Inorganic_cation_import_across_plasma_membrane	0.0067
Kidney_development	0.0052
Kidney_epithelium_development	0.0054
Learning	0.0084
Learning_or_memory	0.003
Limb_development	0.00017
Limbic_system_development	3.95e-05
Locomotion	0.00032
Mesenchymal_cell_differentiation	1.55e-06
Mesenchyme_development	1.13e-07
Mesonephros_development	0.00075
Metanephros_development	0.0037
Modulation_of_chemical_synaptic_transmission	0.00054
Morphogenesis_of_a_branching_epithelium	0.00047
Morphogenesis_of_an_epithelium	5.14e-05
Morphogenesis_of_embryonic_epithelium	0.0016
Multicellular_organism_development	1.12e-25
Multicellular_organismal_process	6.38e-20
Muscle_tissue_development	0.0092
Negative_regulation_of_RNA_metabolic_process	0.00058
Negative_regulation_of_apoptotic_process	0.00089
Negative_regulation_of_biological_process	0.00055
Negative_regulation_of_cell_differentiation	0.00011
Negative_regulation_of_cellular_biosynthetic_process	0.0027
Negative_regulation_of_cellular_process	0.0011
Negative_regulation_of_developmental_process	0.00019
Negative_regulation_of_macromolecule_biosynthetic_process	0.0016
Negative_regulation_of_mesenchymal_cell_apoptotic_process	0.0063
Negative_regulation_of_nervous_system_development	0.0081
Negative_regulation_of_neuron_apoptotic_process	0.00033
Negative_regulation_of_neuron_differentiation	0.0021
Negative_regulation_of_striated_muscle_cell_apoptotic_process	0.0042
Negative_regulation_of_transcription,_DNA-templated	0.00046
Negative_regulation_of_transcription_by_RNA_polymerase_II	0.00011
Nervous_system_development	4.42e-29
Nervous_system_process	6.32e-07
Neural_crest_cell_differentiation	0.00011
Neural_tube_development	0.0028
Neurogenesis	7.15e-20
Neuron_development	9.92e-12
Neuron_differentiation	1.94e-20
Neuron_fate_commitment	3.87e-09
Neuron_fate_specification	3.83e-05
Neuron_migration	0.001
Neuron_projection_development	1.1e-08
Neuron_projection_morphogenesis	2.34e-08
Neurotransmitter_transport	0.00017
Odontogenesis	8.91e-05
Odontogenesis_of_dentin-containing_tooth	0.0033
Outflow_tract_morphogenesis	0.002
Pallium_development	0.0045
Pattern_specification_process	1.21e-18
Pharyngeal_system_development	0.00047
Plasma_membrane_bounded_cell_projection_organization	5.53e-07
Positive_regulation_of_DNA_binding	0.0059
Positive_regulation_of_RNA_metabolic_process	4.26e-13
Positive_regulation_of_biological_process	1.2e-06
Positive_regulation_of_cell_differentiation	3.31e-07
Positive_regulation_of_cellular_metabolic_process	2.46e-08
Positive_regulation_of_cellular_process	2.55e-06
Positive_regulation_of_developmental_process	3.71e-08
Positive_regulation_of_epithelial_cell_proliferation	0.0098
Positive_regulation_of_macromolecule_metabolic_process	8.6e-08
Positive_regulation_of_metabolic_process	6.74e-07
Positive_regulation_of_multicellular_organismal_process	0.00049
Positive_regulation_of_neuron_differentiation	0.00071
Positive_regulation_of_nitrogen_compound_metabolic_process	3.44e-07
Positive_regulation_of_transcription,_DNA-templated	5.61e-13
Positive_regulation_of_transcription_by_RNA_polymerase_II	1.26e-15
Prostate_glandular_acinus_development	0.0063
Regionalization	1.49e-14
Regulation_of_DNA_binding	0.00055
Regulation_of_RNA_metabolic_process	3.6e-12
Regulation_of_anatomical_structure_morphogenesis	0.00047
Regulation_of_animal_organ_morphogenesis	0.0039
Regulation_of_apoptotic_process	0.0019
Regulation_of_axon_extension	0.0054
Regulation_of_binding	0.0072
Regulation_of_biological_process	0.00025
Regulation_of_biological_quality	3.44e-05
Regulation_of_cell_communication	0.0009
Regulation_of_cell_development	0.0021
Regulation_of_cell_differentiation	1.92e-06
Regulation_of_cell_proliferation_involved_in_heart_morphogenesis	0.0017
Regulation_of_cellular_biosynthetic_process	3.35e-09
Regulation_of_cellular_metabolic_process	8.88e-07
Regulation_of_cellular_process	1.81e-05
Regulation_of_developmental_process	1.15e-08
Regulation_of_epithelial_cell_proliferation	0.0017
Regulation_of_gene_expression	1.07e-09
Regulation_of_macromolecule_biosynthetic_process	5.89e-10
Regulation_of_macromolecule_metabolic_process	6.8e-07
Regulation_of_metabolic_process	1.28e-05
Regulation_of_multicellular_organismal_development	4.13e-06
Regulation_of_multicellular_organismal_process	2.81e-08
Regulation_of_nervous_system_development	0.00018
Regulation_of_neurogenesis	0.00047
Regulation_of_neuron_apoptotic_process	0.00061
Regulation_of_neuron_death	0.0026
Regulation_of_neuron_differentiation	7.21e-07
Regulation_of_neuron_projection_development	0.0022
Regulation_of_nitrogen_compound_metabolic_process	3.23e-06
Regulation_of_primary_metabolic_process	4.5e-06
Regulation_of_secondary_heart_field_cardioblast_proliferation	0.0063
Regulation_of_signaling	0.00097
Regulation_of_striated_muscle_cell_apoptotic_process	0.0014
Regulation_of_system_process	0.0055
Regulation_of_transcription,_DNA-templated	3.6e-12
Regulation_of_transcription_by_RNA_polymerase_II	1.34e-15
Regulation_of_transcription_regulatory_region_DNA_binding	0.0005
Reproductive_structure_development	0.002
Response_to_chemical	0.0033
Response_to_endogenous_stimulus	0.0092
Roof_of_mouth_development	0.0052
Secretion	0.00079
Semicircular_canal_development	0.0051
Sensory_organ_development	5.89e-10
Sensory_organ_morphogenesis	6.74e-07
Sensory_perception	0.0048
Sensory_system_development	4.21e-05
Signaling	0.00095
Skeletal_system_development	1.87e-06
Skeletal_system_morphogenesis	0.00019
Spinal_cord_development	0.0011
Stem_cell_differentiation	0.00019
Synapse_organization	0.0014
System_development	1.39e-27
System_process	8.43e-07
Telencephalon_development	0.0024
Thyroid_gland_development	0.0052
Tissue_development	2.99e-12
Tissue_morphogenesis	7.73e-06
Tongue_development	0.00012
Tongue_morphogenesis	0.0063
Tube_development	1.38e-06
Tube_morphogenesis	0.0003
Ureteric_bud_development	0.0041
Urogenital_system_development	5.67e-05
Ventral_spinal_cord_development	0.0026
