	cluster1	cluster3	cluster5	cluster7	cluster8
Anatomical_structure_development	5.36e-17	0.0094	1	1	1
Anatomical_structure_formation_involved_in_morphogenesis	0.0017	1	1	1	1
Anatomical_structure_morphogenesis	8.48e-13	1	1	0.00044	1
Animal_organ_development	9.63e-18	1	1	1	1
Animal_organ_morphogenesis	6.26e-12	1	1	0.00072	1
Anterior/posterior_pattern_specification	0.0007	1	1	1	1
Atrial_cardiac_muscle_tissue_development	0.002	1	1	1	1
Axon_guidance	1	1	1	1	9.68e-05
Axonogenesis	0.0011	1	1	1	3.77e-06
Brain_development	1.7e-12	1	1	1	0.00077
Camera-type_eye_development	0.0056	1	1	1	1
Cardiac_cell_fate_commitment	0.00069	1	1	1	1
Cardiac_conduction_system_development	0.0072	1	1	1	1
Cardiac_pacemaker_cell_development	0.00026	1	1	1	1
Cardiocyte_differentiation	0.00054	1	1	1	1
Cell_development	2.95e-06	1	1	1	1
Cell_differentiation	2.29e-13	1	1	1	1
Cell_differentiation_in_spinal_cord	0.00058	1	1	1	2.14e-05
Cell_fate_commitment	1.57e-12	1	1	1	1
Cell_fate_specification	8.5e-11	1	1	1	0.0001
Cell_morphogenesis_involved_in_differentiation	0.0017	1	1	1	1
Cell_population_proliferation	0.00021	1	1	1	1
Cellular_component_morphogenesis	0.0028	1	1	1	1
Central_nervous_system_development	3.62e-15	1	1	1	0.00024
Central_nervous_system_neuron_differentiation	3.07e-11	1	1	1	0.001
Cerebral_cortex_development	0.00074	1	1	1	1
Cerebral_cortex_neuron_differentiation	0.0032	1	1	1	1
Cerebral_cortex_radially_oriented_cell_migration	0.0063	1	1	1	1
Chordate_embryonic_development	7.43e-09	1	1	1	1
Developmental_process_involved_in_reproduction	0.00011	1	1	1	1
Diencephalon_development	0.0025	1	1	1	0.0034
Dopaminergic_neuron_differentiation	0.00017	1	1	1	1
Dorsal/ventral_pattern_formation	1.37e-07	1	1	1	1
Embryo_development	8.69e-14	1	1	1	1
Embryo_development_ending_in_birth_or_egg_hatching	1	1	1	1	0.0058
Embryonic_eye_morphogenesis	0.00019	1	1	1	1
Embryonic_forelimb_morphogenesis	0.0049	1	1	1	1
Embryonic_morphogenesis	2.86e-08	1	1	1	1
Embryonic_organ_development	2.32e-08	1	1	1	1
Embryonic_organ_morphogenesis	6.26e-09	1	1	1	1
Endocrine_system_development	0.00096	1	1	1	1
Epithelial_cell_differentiation	6.59e-05	1	1	1	1
Epithelium_development	3.08e-08	1	1	1	1
Forebrain_development	2.61e-10	1	1	1	1
Forebrain_neuron_differentiation	0.00031	1	1	1	1
GABAergic_neuron_differentiation	0.00094	1	1	1	1
Gland_development	2.99e-05	1	1	1	1
His-Purkinje_system_cell_differentiation	0.0057	1	1	1	1
Hypothalamus_development	0.0027	1	1	1	1
Inferior_colliculus_development	0.0027	1	1	1	1
Inner_ear_morphogenesis	0.00043	1	1	1	1
Limbic_system_development	2.83e-05	1	1	1	1
