	cluster1	cluster2	cluster4	cluster5
Anatomical_structure_development	1	1	1	1.62e-26
Anatomical_structure_formation_involved_in_morphogenesis	1	1	1	6.77e-14
Anatomical_structure_morphogenesis	1.81e-06	1	1	9.17e-25
Angiogenesis	1	1	1	0.0034
Animal_organ_development	1.72e-07	1	1	1.77e-25
Animal_organ_morphogenesis	9.33e-05	1	1	4.56e-29
Anterior/posterior_pattern_specification	1	1	1	7.52e-11
Apoptotic_process_involved_in_outflow_tract_morphogenesis	1	1	1	0.0054
Artery_development	1	1	1	0.00025
Artery_morphogenesis	1	1	1	0.0089
Astrocyte_differentiation	0.00014	1	1	1
Axon_guidance	1	1	1	4.9e-07
Biological_regulation	1	1	1	2.63e-07
Blood_vessel_development	1	1	1	9.4e-05
Blood_vessel_morphogenesis	1	1	1	0.00011
Bone_development	1	1	1	0.00026
Bone_morphogenesis	1	1	1	0.00034
Brain_development	1.59e-06	1	1	7.47e-11
Branching_involved_in_ureteric_bud_morphogenesis	1	1	1	0.0028
Branching_morphogenesis_of_an_epithelial_tube	1	1	1	4.78e-08
Camera-type_eye_development	0.00025	1	1	1.63e-06
Camera-type_eye_morphogenesis	1	1	1	0.0012
Cardiac_chamber_morphogenesis	1	1	1	0.00097
Cardiac_muscle_tissue_development	1	1	1	0.00072
Cartilage_development	1	1	1	0.00049
Cell_development	8.8e-05	1	1	7.78e-12
Cell_differentiation	4.35e-08	1	1	7.93e-26
Cell_differentiation_in_spinal_cord	0.0034	1	1	0.0039
Cell_fate_commitment	1.63e-07	1	1	1.23e-17
Cell_fate_commitment_involved_in_formation_of_primary_germ_layer	1	1	1	0.00068
Cell_fate_determination	1	1	1	5.8e-06
Cell_fate_specification	0.00046	1	1	8.65e-10
Cell_migration	0.004	1	1	1.18e-05
Cell_morphogenesis	1	1	1	0.00041
Cell_morphogenesis_involved_in_differentiation	1	1	1	0.00021
Cell_population_proliferation	0.0097	1	1	6.94e-08
Central_nervous_system_development	1.5e-06	1	1	8.67e-16
Central_nervous_system_neuron_differentiation	4.89e-07	1	1	4.9e-07
Cerebellum_development	1	1	1	0.0045
Cerebral_cortex_development	5.37e-05	1	1	1
Cerebral_cortex_neuron_differentiation	0.00074	1	1	1
Cerebral_cortex_regionalization	3.82e-05	1	1	1
Chordate_embryonic_development	1	1	1	2.96e-11
Circulatory_system_development	1	1	1	2.17e-06
Cochlea_morphogenesis	1	1	1	0.0094
Columnar/cuboidal_epithelial_cell_differentiation	2.96e-05	1	1	0.0046
Connective_tissue_development	1	1	1	3.23e-07
Cranial_nerve_development	1	1	1	0.00039
Cranial_skeletal_system_development	1	1	1	8.29e-05
Detection_of_glucose	1	1	1	0.0082
Developmental_growth	1	1	1	0.0029
Developmental_maturation	1	1	1	0.005
Developmental_process_involved_in_reproduction	1	1	1	0.00096
Diencephalon_development	1	1	1	9.82e-05
Digestive_system_development	1	1	1	1.71e-05
Digestive_tract_development	1	1	1	0.00013
Digestive_tract_morphogenesis	1	1	1	0.0034
